image,result,answer
NoiseTrials-3-Run1.xlsx-11.png,0,C)
NoiseTrials-3-Run1.xlsx-1.png,0,B)
NoiseTrials-4-Run1.xlsx-14.png,0,B)
NoiseTrials-4-Run1.xlsx-11.png,1,A)
NoiseTrials-2-Run1.xlsx-10.png,0,B)
NoiseTrials-2-Run2.xlsx-9.png,0,C)
NoiseTrials-4-Run3.xlsx-17.png,0,B)
NoiseTrials-5-Run1.xlsx-6.png,0,C)
NoiseTrials-2-Run1.xlsx-7.png,0,C)
NoiseTrials-3-Run3.xlsx-0.png,0,C)
NoiseTrials-2-Run3.xlsx-10.png,0,B)
NoiseTrials-4-Run1.xlsx-16.png,0,B)
NoiseTrials-4-Run2.xlsx-10.png,0,C)
NoiseTrials-2-Run2.xlsx-15.png,0,B)
NoiseTrials-2-Run1.xlsx-3.png,0,B)
NoiseTrials-2-Run2.xlsx-5.png,0,B)
NoiseTrials-2-Run3.xlsx-6.png,0,B)
NoiseTrials-4-Run1.xlsx-18.png,0,B)
NoiseTrials-1-Run2.xlsx-16.png,0,B)
NoiseTrials-1-Run3.xlsx-5.png,0,B)
NoiseTrials-3-Run3.xlsx-5.png,0,B)
NoiseTrials-3-Run3.xlsx-18.png,0,B)
NoiseTrials-1-Run1.xlsx-18.png,0,B)
NoiseTrials-1-Run3.xlsx-13.png,0,B)
NoiseTrials-4-Run1.xlsx-10.png,0,B)
NoiseTrials-1-Run2.xlsx-2.png,0,B)
NoiseTrials-2-Run1.xlsx-9.png,0,B)
NoiseTrials-3-Run3.xlsx-15.png,0,C)
NoiseTrials-1-Run2.xlsx-12.png,1,A)
NoiseTrials-5-Run1.xlsx-2.png,0,C)
NoiseTrials-3-Run1.xlsx-3.png,0,B)
NoiseTrials-4-Run2.xlsx-17.png,0,C)
NoiseTrials-2-Run2.xlsx-19.png,0,B)
NoiseTrials-2-Run3.xlsx-1.png,0,C)
NoiseTrials-2-Run1.xlsx-5.png,0,B)
NoiseTrials-2-Run3.xlsx-7.png,0,B)
NoiseTrials-1-Run3.xlsx-9.png,1,A)
NoiseTrials-4-Run3.xlsx-12.png,0,B)
NoiseTrials-2-Run1.xlsx-14.png,0,B)
NoiseTrials-4-Run2.xlsx-7.png,0,B)
