file,conversationId,expected,pred,pred_text,correct
sineWave_categorized_processed.json,SineTrials-3-800Hz-800Hz.xlsx-2.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-14-300Hz-300Hz.xlsx-9.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-12-800Hz-800Hz.xlsx-7.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-7-500Hz-500Hz.xlsx-19.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-3-900Hz-900Hz.xlsx-4.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-10-900Hz-900Hz.xlsx-8.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-3-600Hz-600Hz.xlsx-1.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-8-400Hz-400Hz.xlsx-18.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-11-900Hz-900Hz.xlsx-2.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-6-100Hz-100Hz.xlsx-11.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-1-500Hz-500Hz.xlsx-17.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-7-1Hz-1hz.xlsx-3.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-3-100Hz-100Hz.xlsx-15.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-14-600Hz-600Hz.xlsx-16.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-8-1000Hz-1000Hz.xlsx-3.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-4-900Hz-900Hz.xlsx-8.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-7-300Hz-300Hz.xlsx-17.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-2-300Hz-300Hz.xlsx-16.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-14-600Hz-600Hz.xlsx-12.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-6-700Hz-700Hz.xlsx-5.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-14-400Hz-400Hz.xlsx-4.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-13-900Hz-900Hz.xlsx-9.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-12-1000Hz-1000Hz.xlsx-15.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-6-500Hz-500Hz.xlsx-16.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-1-600Hz-600Hz.xlsx-5.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-13-200Hz-200Hz.xlsx-9.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-8-200Hz-200Hz.xlsx-17.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-1-200Hz-200Hz.xlsx-16.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-13-500Hz-500Hz.xlsx-11.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-10-200Hz-200Hz.xlsx-19.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-4-400Hz-400Hz.xlsx-15.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-5-1000Hz-1000Hz.xlsx-5.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-2-400Hz-400Hz.xlsx-19.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-9-300Hz-300Hz.xlsx-5.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-11-400Hz-400Hz.xlsx-13.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-4-1000Hz-1000Hz.xlsx-4.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-4-100Hz-100Hz.xlsx-3.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-2-1000Hz-1000Hz.xlsx-13.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-9-800Hz-800Hz.xlsx-3.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-1-200Hz-200Hz.xlsx-17.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-6-100Hz-100Hz.xlsx-13.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-2-400Hz-400Hz.xlsx-15.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-4-1000Hz-1000Hz.xlsx-0.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-3-100Hz-100Hz.xlsx-17.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-11-500Hz-500Hz.xlsx-3.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-10-400Hz-400Hz.xlsx-2.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-5-300Hz-300Hz.xlsx-5.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-9-100Hz-100Hz.xlsx-13.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-5-900Hz-900Hz.xlsx-8.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-14-600Hz-600Hz.xlsx-14.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-10-100Hz-100Hz.xlsx-5.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-10-700Hz-700Hz.xlsx-4.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-4-1000Hz-1000Hz.xlsx-19.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-7-500Hz-500Hz.xlsx-7.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-13-500Hz-500Hz.xlsx-7.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-3-1000Hz-1000Hz.xlsx-16.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-14-1Hz-1Hz.xlsx-4.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-6-700Hz-700Hz.xlsx-19.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-4-400Hz-400Hz.xlsx-13.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-7-300Hz-300Hz.xlsx-4.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-5-1Hz-1Hz.xlsx-17.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-3-200Hz-200Hz.xlsx-8.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-14-500Hz-500Hz.xlsx-2.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-10-600Hz-600Hz.xlsx-15.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-14-600Hz-600Hz.xlsx-6.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-6-200Hz-200H.xlsx-9.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-11-200Hz-200Hz.xlsx-3.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-3-700Hz-700Hz.xlsx-19.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-2-200Hz-200Hz.xlsx-19.png,B,?,,False
sineWave_categorized_processed.json,SineTrials-10-700Hz-700Hz.xlsx-3.png,B,?,,False
