Time_ms,Delta_Displacement_nm
-1.2023853137938882e-12,0.0
1.0000000000009017,0.0
1.999999999999399,0.0
2.9999999999996994,0.0
3.999999999997896,0.0
4.999999999998196,0.0
5.9999999999997,0.0
6.999999999998497,0.0
8.0,0.0
8.999999999996994,0.0
9.9999999999994,0.0
11.000000000000902,0.0
11.999999999996994,0.0
13.000000000000602,0.0
13.9999999999994,0.0
14.999999999997897,0.0
15.999999999996694,0.0
16.999999999996692,0.0
17.999999999997897,0.0
19.000000000001204,0.0
19.999999999996994,0.0
20.9999999999988,0.0
22.000000000000302,0.0
23.000000000001503,0.0
23.9999999999988,0.0
24.999999999997595,0.0
25.999999999999098,0.0
26.999999999999098,0.0
27.999999999996394,0.0
29.0,0.0
30.0,0.0
31.0000000000006,0.0
31.999999999996994,0.0
32.9999999999988,0.0
33.9999999999979,0.0
34.9999999999997,0.0
35.9999999999997,0.0
36.999999999999396,0.0
37.9999999999991,0.0
39.0000000000003,0.0
39.9999999999985,0.0
41.00000000000241,0.0
41.9999999999985,0.0
42.999999999996994,0.0
43.999999999996696,0.0
45.0,0.0
45.9999999999985,0.0
46.9999999999988,0.0
48.0000000000021,0.0
49.0000000000009,0.0
49.999999999996696,0.0
51.000000000000604,0.0
51.9999999999988,0.0
52.9999999999976,0.0
53.999999999998195,0.0
55.000000000001805,0.0
55.9999999999997,0.0
57.0000000000012,0.0
57.999999999996994,0.0
58.9999999999997,0.0
60.0,0.0
61.0000000000012,0.0
61.999999999998195,0.0
62.9999999999991,0.0
64.0,0.0
64.9999999999982,0.0
66.00000000000301,0.0
67.0000000000003,0.0
68.0000000000015,0.0
68.9999999999982,0.0
70.0,0.0
70.9999999999985,0.0
72.0000000000003,0.0
72.9999999999997,0.0
73.9999999999982,0.0
74.9999999999997,0.0
75.9999999999994,0.0
76.99999999999879,0.0
77.9999999999976,0.0
79.00000000000121,0.0
79.9999999999955,0.0
81.0000000000006,0.0
82.0000000000003,0.0
83.00000000000091,0.0
83.9999999999976,0.0
84.9999999999985,0.0
85.9999999999994,0.0
86.99999999999879,0.0
87.9999999999979,0.0
89.0,0.0
89.9999999999997,0.0
91.0000000000027,0.0
91.9999999999982,0.0
92.9999999999994,0.0
93.9999999999982,0.0
94.9999999999985,0.0
95.9999999999997,0.0
96.9999999999994,0.0
98.0,0.0
99.00000000000091,0.0
100.0,0.0
101.0,0.0
101.9999999999991,0.0
102.9999999999982,0.0
104.0,0.0
105.0,0.0
106.0000000000003,0.0
106.9999999999997,0.0
107.9999999999997,0.0
109.0,0.0
109.9999999999994,0.0
110.9999999999982,0.0
111.9999999999985,0.0
112.9999999999991,0.0
113.9999999999997,0.0
115.0000000000015,0.0
116.0000000000018,0.0
116.9999999999985,0.0
117.9999999999991,0.0
118.9999999999982,0.0
119.9999999999985,0.0
120.9999999999991,0.0
121.9999999999994,0.0
122.9999999999988,0.0
123.9999999999994,0.0
124.99999999999669,0.0
126.0000000000024,0.0
127.00000000000091,0.0
127.9999999999991,0.0
128.9999999999994,0.0
130.0,0.0
131.0000000000015,0.0
131.9999999999982,0.0
132.9999999999994,0.0
134.0,0.0
135.0000000000006,0.0
135.999999999997,0.0
136.9999999999988,0.0
137.9999999999973,0.0
138.9999999999961,0.0
139.9999999999982,158.248
140.99999999999972,158.248
142.0,0.0
142.9999999999988,0.0
143.99999999999758,0.0
144.9999999999985,0.0
145.9999999999982,0.0
146.9999999999994,0.0
147.9999999999985,0.0
149.0,0.0
150.0000000000003,0.0
151.0000000000003,0.0
152.0,0.0
152.9999999999988,0.0
153.9999999999982,0.0
154.9999999999979,0.0
155.9999999999958,0.0
156.9999999999982,0.0
158.0000000000006,0.0
158.9999999999961,0.0
159.9999999999982,0.0
161.0000000000006,0.0
161.9999999999994,0.0
162.9999999999991,0.0
163.9999999999991,0.0
165.0000000000006,0.0
165.9999999999967,0.0
166.9999999999991,0.0
167.9999999999991,0.0
169.0000000000015,0.0
169.9999999999994,0.0
170.9999999999958,0.0
171.999999999997,0.0
173.0,0.0
173.9999999999994,0.0
174.9999999999985,0.0
175.99999999999972,0.0
176.9999999999994,0.0
177.99999999999758,0.0
178.9999999999973,0.0
180.0,0.0
181.0,0.0
181.9999999999991,0.0
182.9999999999988,0.0
183.9999999999979,0.0
185.0000000000006,0.0
185.999999999997,0.0
187.0,0.0
187.9999999999988,0.0
188.99999999999972,0.0
189.9999999999994,0.0
190.9999999999973,0.0
191.9999999999985,0.0
192.999999999997,0.0
193.9999999999982,0.0
195.0000000000006,0.0
195.9999999999988,0.0
